Student Id,Subject,Score
130279396,sub_4,97
130302225,sub_4,89
130325056,sub_4,72
130347889,sub_4,93
130370724,sub_4,99
130393561,sub_4,95
130416400,sub_4,78
130439241,sub_4,95
130462084,sub_4,72
130484929,sub_4,95
130507776,sub_4,76
130530625,sub_4,88
130553476,sub_4,85
130576329,sub_4,88
130599184,sub_4,98
130622041,sub_4,86
130644900,sub_4,93
130667761,sub_4,80
130690624,sub_4,85
130713489,sub_4,90
130736356,sub_4,77
130759225,sub_4,79
130782096,sub_4,99
130804969,sub_4,78
130827844,sub_4,95
130850721,sub_4,82
130873600,sub_4,88
130896481,sub_4,77
130919364,sub_4,81
130942249,sub_4,91
130965136,sub_4,81
130988025,sub_4,91
131010916,sub_4,87
131033809,sub_4,80
131056704,sub_4,78
131079601,sub_4,95
131102500,sub_4,100
131125401,sub_4,95
131148304,sub_4,78
131171209,sub_4,96
131194116,sub_4,96
131217025,sub_4,77
131239936,sub_4,100
131262849,sub_4,85
131285764,sub_4,89
131308681,sub_4,79
131331600,sub_4,85
131354521,sub_4,78
131377444,sub_4,90
131400369,sub_4,72
131423296,sub_4,87
131446225,sub_4,79
131469156,sub_4,74
131492089,sub_4,74
131515024,sub_4,75
131537961,sub_4,96
131560900,sub_4,97
131583841,sub_4,91
131606784,sub_4,100
131629729,sub_4,100
131652676,sub_4,77
131675625,sub_4,100
131698576,sub_4,100
131721529,sub_4,79
131744484,sub_4,86
131767441,sub_4,81
131790400,sub_4,73
131813361,sub_4,95
131836324,sub_4,73
131859289,sub_4,82
131882256,sub_4,100
131905225,sub_4,79
131928196,sub_4,70
131951169,sub_4,71
131974144,sub_4,79
131997121,sub_4,88
132020100,sub_4,91
132043081,sub_4,99
132066064,sub_4,73
132089049,sub_4,84
132112036,sub_4,75
132135025,sub_4,90
132158016,sub_4,93
132181009,sub_4,94
132204004,sub_4,98
132227001,sub_4,95
132250000,sub_4,72
132273001,sub_4,93
132296004,sub_4,72
132319009,sub_4,80
132342016,sub_4,88
132365025,sub_4,81
132388036,sub_4,89
132411049,sub_4,99
132434064,sub_4,83
132457081,sub_4,94
132480100,sub_4,96
132503121,sub_4,82
132526144,sub_4,91
132549169,sub_4,71
132572196,sub_4,91
132595225,sub_4,94
132618256,sub_4,81
132641289,sub_4,93
132664324,sub_4,100
132687361,sub_4,93
132710400,sub_4,90
132733441,sub_4,99
132756484,sub_4,85
132779529,sub_4,92
132802576,sub_4,80
132825625,sub_4,71
132848676,sub_4,84
132871729,sub_4,71
132894784,sub_4,93
132917841,sub_4,79
132940900,sub_4,93
132963961,sub_4,99
132987024,sub_4,97
133010089,sub_4,98
133033156,sub_4,73
133056225,sub_4,100
133079296,sub_4,78
133102369,sub_4,95
133125444,sub_4,98
133148521,sub_4,96
133171600,sub_4,73
133194681,sub_4,95
133217764,sub_4,93
133240849,sub_4,92
133263936,sub_4,71
133287025,sub_4,94
133310116,sub_4,70
133333209,sub_4,78
133356304,sub_4,88
133379401,sub_4,97
133402500,sub_4,91
133425601,sub_4,81
133448704,sub_4,75
133471809,sub_4,96
133494916,sub_4,70
133518025,sub_4,88
133541136,sub_4,87
133564249,sub_4,70
133587364,sub_4,88
133610481,sub_4,77
133633600,sub_4,78
133656721,sub_4,84
133679844,sub_4,94
133702969,sub_4,91
133726096,sub_4,100
133749225,sub_4,75
133772356,sub_4,91
133795489,sub_4,94
133818624,sub_4,99
133841761,sub_4,99
133864900,sub_4,70
133888041,sub_4,77
133911184,sub_4,81
133934329,sub_4,78
133957476,sub_4,87
133980625,sub_4,95
134003776,sub_4,95
134026929,sub_4,92
134050084,sub_4,91
134073241,sub_4,99
134096400,sub_4,88
134119561,sub_4,72
134142724,sub_4,92
134165889,sub_4,73
134189056,sub_4,78
134212225,sub_4,77
134235396,sub_4,82
134258569,sub_4,79
134281744,sub_4,74
134304921,sub_4,89
134328100,sub_4,89
134351281,sub_4,79
134374464,sub_4,77
134397649,sub_4,83
134420836,sub_4,85
134444025,sub_4,92
134467216,sub_4,83
134490409,sub_4,75
134513604,sub_4,73
134536801,sub_4,92
134560000,sub_4,81
134583201,sub_4,84
134606404,sub_4,72
134629609,sub_4,74
134652816,sub_4,92
134676025,sub_4,81
134699236,sub_4,74
134722449,sub_4,81
134745664,sub_4,94
134768881,sub_4,91
134792100,sub_4,95
134815321,sub_4,100
134838544,sub_4,71
134861769,sub_4,96
134884996,sub_4,82
134908225,sub_4,82
134931456,sub_4,98
134954689,sub_4,77
134977924,sub_4,86
135001161,sub_4,88
135024400,sub_4,99
135047641,sub_4,84
135070884,sub_4,77
135094129,sub_4,85
135117376,sub_4,78
135140625,sub_4,88
135163876,sub_4,74
135187129,sub_4,98
135210384,sub_4,88
135233641,sub_4,79
135256900,sub_4,94
135280161,sub_4,85
135303424,sub_4,93
135326689,sub_4,88
135349956,sub_4,70
135373225,sub_4,86
135396496,sub_4,96
135419769,sub_4,84
135443044,sub_4,96
135466321,sub_4,78
135489600,sub_4,78
135512881,sub_4,91
135536164,sub_4,96
135559449,sub_4,91
135582736,sub_4,73
135606025,sub_4,85
135629316,sub_4,81
135652609,sub_4,79
135675904,sub_4,72
135699201,sub_4,83
135722500,sub_4,86
135745801,sub_4,99
135769104,sub_4,91
135792409,sub_4,95
135815716,sub_4,100
135839025,sub_4,73
135862336,sub_4,90
135885649,sub_4,75
135908964,sub_4,78
135932281,sub_4,94
135955600,sub_4,98
135978921,sub_4,93
136002244,sub_4,71
136025569,sub_4,94
136048896,sub_4,84
136072225,sub_4,100
136095556,sub_4,81
136118889,sub_4,92
136142224,sub_4,84
136165561,sub_4,70
136188900,sub_4,96
136212241,sub_4,79
136235584,sub_4,86
136258929,sub_4,83
136282276,sub_4,72
136305625,sub_4,73
136328976,sub_4,89
136352329,sub_4,92
136375684,sub_4,86
136399041,sub_4,79
136422400,sub_4,100
136445761,sub_4,93
136469124,sub_4,86
136492489,sub_4,78
136515856,sub_4,98
136539225,sub_4,78
136562596,sub_4,83
136585969,sub_4,79
136609344,sub_4,88
136632721,sub_4,85
136656100,sub_4,100
136679481,sub_4,90
136702864,sub_4,96
136726249,sub_4,91
136749636,sub_4,72
136773025,sub_4,90
136796416,sub_4,78
136819809,sub_4,94
136843204,sub_4,80
136866601,sub_4,88
136890000,sub_4,83
136913401,sub_4,80
136936804,sub_4,87
136960209,sub_4,81
136983616,sub_4,92
137007025,sub_4,95
137030436,sub_4,97
137053849,sub_4,90
137077264,sub_4,88
137100681,sub_4,86
137124100,sub_4,91
137147521,sub_4,91
137170944,sub_4,86
137194369,sub_4,79
137217796,sub_4,72
137241225,sub_4,99
137264656,sub_4,78
137288089,sub_4,88
137311524,sub_4,81
137334961,sub_4,89
137358400,sub_4,70
137381841,sub_4,99
137405284,sub_4,78
137428729,sub_4,79
137452176,sub_4,80
137475625,sub_4,73
137499076,sub_4,90
137522529,sub_4,78
137545984,sub_4,73
137569441,sub_4,84
137592900,sub_4,77
137616361,sub_4,97
137639824,sub_4,84
137663289,sub_4,97
137686756,sub_4,71
137710225,sub_4,83
137733696,sub_4,89
137757169,sub_4,82
137780644,sub_4,89
137804121,sub_4,72
137827600,sub_4,100
137851081,sub_4,90
137874564,sub_4,86
137898049,sub_4,87
137921536,sub_4,83
137945025,sub_4,85
137968516,sub_4,71
137992009,sub_4,80
138015504,sub_4,94
138039001,sub_4,89
138062500,sub_4,76
138086001,sub_4,71
138109504,sub_4,82
138133009,sub_4,77
138156516,sub_4,84
138180025,sub_4,73
138203536,sub_4,87
138227049,sub_4,83
138250564,sub_4,99
138274081,sub_4,82
138297600,sub_4,85
138321121,sub_4,95
138344644,sub_4,81
138368169,sub_4,77
138391696,sub_4,90
138415225,sub_4,87
138438756,sub_4,78
138462289,sub_4,76
138485824,sub_4,82
138509361,sub_4,96
138532900,sub_4,93
138556441,sub_4,99
138579984,sub_4,77
138603529,sub_4,98
138627076,sub_4,89
138650625,sub_4,86
138674176,sub_4,71
138697729,sub_4,78
138721284,sub_4,76
138744841,sub_4,85
138768400,sub_4,89
138791961,sub_4,86
138815524,sub_4,75
138839089,sub_4,92
138862656,sub_4,88
138886225,sub_4,80
138909796,sub_4,90
138933369,sub_4,74
138956944,sub_4,75
138980521,sub_4,82
139004100,sub_4,96
139027681,sub_4,99
139051264,sub_4,97
139074849,sub_4,98
139098436,sub_4,89
139122025,sub_4,80
139145616,sub_4,77
139169209,sub_4,79
139192804,sub_4,91
139216401,sub_4,97
139240000,sub_4,88
139263601,sub_4,85
139287204,sub_4,96
139310809,sub_4,95
139334416,sub_4,79
139358025,sub_4,100
139381636,sub_4,84
139405249,sub_4,97
139428864,sub_4,96
139452481,sub_4,95
139476100,sub_4,76
139499721,sub_4,76
139523344,sub_4,87
139546969,sub_4,91
139570596,sub_4,95
139594225,sub_4,93
139617856,sub_4,75
139641489,sub_4,86
139665124,sub_4,79
139688761,sub_4,79
139712400,sub_4,96
139736041,sub_4,77
139759684,sub_4,85
139783329,sub_4,77
139806976,sub_4,79
139830625,sub_4,90
139854276,sub_4,84
139877929,sub_4,96
139901584,sub_4,99
139925241,sub_4,80
139948900,sub_4,82
139972561,sub_4,92
139996224,sub_4,88
140019889,sub_4,82
140043556,sub_4,75
140067225,sub_4,94
140090896,sub_4,80
140114569,sub_4,75
140138244,sub_4,81
140161921,sub_4,77
140185600,sub_4,76
140209281,sub_4,97
140232964,sub_4,100
140256649,sub_4,93
140280336,sub_4,94
140304025,sub_4,97
140327716,sub_4,100
140351409,sub_4,89
140375104,sub_4,75
140398801,sub_4,99
140422500,sub_4,70
140446201,sub_4,70
140469904,sub_4,96
140493609,sub_4,94
140517316,sub_4,83
140541025,sub_4,97
140564736,sub_4,70
140588449,sub_4,71
140612164,sub_4,86
140635881,sub_4,90
140659600,sub_4,82
140683321,sub_4,77
140707044,sub_4,89
140730769,sub_4,72
140754496,sub_4,93
140778225,sub_4,94
140801956,sub_4,99
140825689,sub_4,87
140849424,sub_4,78
140873161,sub_4,77
140896900,sub_4,91
140920641,sub_4,91
140944384,sub_4,85
140968129,sub_4,86
140991876,sub_4,94
141015625,sub_4,94
141039376,sub_4,71
141063129,sub_4,76
141086884,sub_4,94
141110641,sub_4,84
141134400,sub_4,97
141158161,sub_4,70
141181924,sub_4,87
141205689,sub_4,72
141229456,sub_4,70
141253225,sub_4,84
141276996,sub_4,77
141300769,sub_4,72
141324544,sub_4,94
141348321,sub_4,73
141372100,sub_4,86
141395881,sub_4,96
141419664,sub_4,99
141443449,sub_4,95
141467236,sub_4,82
141491025,sub_4,96
141514816,sub_4,82
141538609,sub_4,97
141562404,sub_4,84
141586201,sub_4,98
141610000,sub_4,76
141633801,sub_4,72
141657604,sub_4,81
141681409,sub_4,78
141705216,sub_4,99
141729025,sub_4,70
141752836,sub_4,87
141776649,sub_4,84
141800464,sub_4,95
141824281,sub_4,91
141848100,sub_4,71
141871921,sub_4,71
141895744,sub_4,100
141919569,sub_4,72
141943396,sub_4,97
141967225,sub_4,99
141991056,sub_4,88
142014889,sub_4,85
142038724,sub_4,70
142062561,sub_4,98
142086400,sub_4,88
142110241,sub_4,76
142134084,sub_4,94
142157929,sub_4,73
142181776,sub_4,95
142205625,sub_4,86
142229476,sub_4,100
142253329,sub_4,90
142277184,sub_4,80
142301041,sub_4,74
142324900,sub_4,80
142348761,sub_4,87
142372624,sub_4,71
142396489,sub_4,99
142420356,sub_4,86
142444225,sub_4,100
142468096,sub_4,97
142491969,sub_4,75
142515844,sub_4,89
142539721,sub_4,77
142563600,sub_4,84
142587481,sub_4,78
142611364,sub_4,100
142635249,sub_4,100
142659136,sub_4,74
142683025,sub_4,82
142706916,sub_4,95
142730809,sub_4,72
142754704,sub_4,89
142778601,sub_4,92
142802500,sub_4,97
142826401,sub_4,83
142850304,sub_4,79
142874209,sub_4,97
142898116,sub_4,75
142922025,sub_4,93
142945936,sub_4,92
142969849,sub_4,88
142993764,sub_4,75
143017681,sub_4,82
143041600,sub_4,92
143065521,sub_4,76
143089444,sub_4,83
143113369,sub_4,93
143137296,sub_4,71
143161225,sub_4,80
143185156,sub_4,98
143209089,sub_4,80
143233024,sub_4,93
143256961,sub_4,92
143280900,sub_4,72
143304841,sub_4,75
143328784,sub_4,92
143352729,sub_4,90
143376676,sub_4,73
143400625,sub_4,85
143424576,sub_4,86
143448529,sub_4,72
143472484,sub_4,100
143496441,sub_4,78
143520400,sub_4,70
143544361,sub_4,81
143568324,sub_4,84
143592289,sub_4,98
143616256,sub_4,82
143640225,sub_4,77
143664196,sub_4,78
143688169,sub_4,85
143712144,sub_4,92
143736121,sub_4,98
143760100,sub_4,96
143784081,sub_4,79
143808064,sub_4,85
143832049,sub_4,93
143856036,sub_4,72
143880025,sub_4,71
143904016,sub_4,76
143928009,sub_4,72
143952004,sub_4,88
143976001,sub_4,72
144000000,sub_4,72
144024001,sub_4,99
144048004,sub_4,80
144072009,sub_4,79
144096016,sub_4,86
144120025,sub_4,88
144144036,sub_4,76
144168049,sub_4,78
144192064,sub_4,94
144216081,sub_4,91
144240100,sub_4,98
144264121,sub_4,94
144288144,sub_4,77
144312169,sub_4,88
144336196,sub_4,72
144360225,sub_4,93
144384256,sub_4,89
144408289,sub_4,71
144432324,sub_4,78
144456361,sub_4,77
144480400,sub_4,95
144504441,sub_4,70
144528484,sub_4,79
144552529,sub_4,90
144576576,sub_4,94
144600625,sub_4,94
144624676,sub_4,85
144648729,sub_4,80
144672784,sub_4,87
144696841,sub_4,86
144720900,sub_4,80
144744961,sub_4,90
144769024,sub_4,75
144793089,sub_4,79
144817156,sub_4,98
144841225,sub_4,89
144865296,sub_4,92
144889369,sub_4,98
144913444,sub_4,83
144937521,sub_4,83
144961600,sub_4,74
144985681,sub_4,97
145009764,sub_4,97
145033849,sub_4,70
145057936,sub_4,73
145082025,sub_4,88
145106116,sub_4,97
145130209,sub_4,74
145154304,sub_4,89
145178401,sub_4,99
145202500,sub_4,74
145226601,sub_4,93
145250704,sub_4,100
145274809,sub_4,92
145298916,sub_4,71
145323025,sub_4,70
145347136,sub_4,86
145371249,sub_4,100
145395364,sub_4,78
145419481,sub_4,86
145443600,sub_4,100
145467721,sub_4,86
145491844,sub_4,71
145515969,sub_4,77
145540096,sub_4,71
145564225,sub_4,95
145588356,sub_4,89
145612489,sub_4,97
145636624,sub_4,96
145660761,sub_4,92
145684900,sub_4,76
145709041,sub_4,73
145733184,sub_4,96
145757329,sub_4,71
145781476,sub_4,82
145805625,sub_4,76
145829776,sub_4,96
145853929,sub_4,91
145878084,sub_4,74
145902241,sub_4,91
145926400,sub_4,76
145950561,sub_4,80
145974724,sub_4,89
145998889,sub_4,80
146023056,sub_4,93
146047225,sub_4,90
146071396,sub_4,81
146095569,sub_4,80
146119744,sub_4,80
146143921,sub_4,81
146168100,sub_4,84
146192281,sub_4,77
146216464,sub_4,86
146240649,sub_4,84
146264836,sub_4,97
146289025,sub_4,71
146313216,sub_4,72
146337409,sub_4,94
146361604,sub_4,73
146385801,sub_4,73
146410000,sub_4,94
146434201,sub_4,98
146458404,sub_4,95
146482609,sub_4,80
146506816,sub_4,79
146531025,sub_4,76
146555236,sub_4,82
146579449,sub_4,72
146603664,sub_4,72
146627881,sub_4,72
146652100,sub_4,87
146676321,sub_4,83
146700544,sub_4,84
146724769,sub_4,89
146748996,sub_4,70
146773225,sub_4,81
146797456,sub_4,76
146821689,sub_4,87
146845924,sub_4,72
146870161,sub_4,99
146894400,sub_4,96
146918641,sub_4,77
146942884,sub_4,95
146967129,sub_4,77
146991376,sub_4,94
147015625,sub_4,99
147039876,sub_4,72
147064129,sub_4,97
147088384,sub_4,97
147112641,sub_4,98
147136900,sub_4,96
147161161,sub_4,96
147185424,sub_4,72
147209689,sub_4,97
147233956,sub_4,88
147258225,sub_4,96
147282496,sub_4,87
147306769,sub_4,82
147331044,sub_4,93
147355321,sub_4,76
147379600,sub_4,87
147403881,sub_4,97
147428164,sub_4,70
147452449,sub_4,72
147476736,sub_4,82
147501025,sub_4,73
147525316,sub_4,85
147549609,sub_4,99
147573904,sub_4,74
147598201,sub_4,96
147622500,sub_4,87
147646801,sub_4,97
147671104,sub_4,78
147695409,sub_4,100
147719716,sub_4,97
147744025,sub_4,87
147768336,sub_4,100
147792649,sub_4,81
147816964,sub_4,97
147841281,sub_4,83
147865600,sub_4,74
147889921,sub_4,99
147914244,sub_4,88
147938569,sub_4,94
147962896,sub_4,74
147987225,sub_4,97
148011556,sub_4,84
148035889,sub_4,98
148060224,sub_4,91
148084561,sub_4,97
148108900,sub_4,99
148133241,sub_4,75
148157584,sub_4,86
148181929,sub_4,94
148206276,sub_4,92
148230625,sub_4,82
148254976,sub_4,84
148279329,sub_4,86
148303684,sub_4,95
148328041,sub_4,89
148352400,sub_4,97
148376761,sub_4,88
148401124,sub_4,84
148425489,sub_4,86
148449856,sub_4,76
148474225,sub_4,74
148498596,sub_4,89
148522969,sub_4,98
148547344,sub_4,89
148571721,sub_4,78
148596100,sub_4,94
148620481,sub_4,96
148644864,sub_4,86
148669249,sub_4,83
148693636,sub_4,97
148718025,sub_4,95
148742416,sub_4,80
148766809,sub_4,93
148791204,sub_4,80
148815601,sub_4,98
148840000,sub_4,77
148864401,sub_4,71
148888804,sub_4,82
148913209,sub_4,100
148937616,sub_4,76
148962025,sub_4,79
148986436,sub_4,83
149010849,sub_4,76
149035264,sub_4,79
149059681,sub_4,86
149084100,sub_4,83
149108521,sub_4,96
149132944,sub_4,89
149157369,sub_4,82
149181796,sub_4,86
149206225,sub_4,81
149230656,sub_4,85
149255089,sub_4,97
149279524,sub_4,97
149303961,sub_4,92
149328400,sub_4,98
149352841,sub_4,98
149377284,sub_4,91
149401729,sub_4,89
149426176,sub_4,76
149450625,sub_4,71
149475076,sub_4,91
149499529,sub_4,97
149523984,sub_4,79
149548441,sub_4,97
149572900,sub_4,98
149597361,sub_4,93
149621824,sub_4,91
149646289,sub_4,95
149670756,sub_4,71
149695225,sub_4,92
149719696,sub_4,93
149744169,sub_4,76
149768644,sub_4,72
149793121,sub_4,97
149817600,sub_4,84
149842081,sub_4,95
149866564,sub_4,88
149891049,sub_4,92
149915536,sub_4,98
149940025,sub_4,91
149964516,sub_4,73
149989009,sub_4,96
150013504,sub_4,74
150038001,sub_4,92
150062500,sub_4,88
150087001,sub_4,77
150111504,sub_4,75
150136009,sub_4,84
150160516,sub_4,80
150185025,sub_4,86
150209536,sub_4,97
150234049,sub_4,71
150258564,sub_4,90
150283081,sub_4,71
150307600,sub_4,80
150332121,sub_4,79
150356644,sub_4,100
150381169,sub_4,91
150405696,sub_4,82
150430225,sub_4,92
150454756,sub_4,98
150479289,sub_4,98
150503824,sub_4,85
150528361,sub_4,72
150552900,sub_4,100
150577441,sub_4,87
150601984,sub_4,89
150626529,sub_4,95
150651076,sub_4,100
150675625,sub_4,86
150700176,sub_4,99
150724729,sub_4,99
150749284,sub_4,96
150773841,sub_4,88
150798400,sub_4,96
150822961,sub_4,76
150847524,sub_4,86
150872089,sub_4,74
150896656,sub_4,92
150921225,sub_4,89
150945796,sub_4,97
150970369,sub_4,70
150994944,sub_4,70
151019521,sub_4,71
151044100,sub_4,78
151068681,sub_4,100
151093264,sub_4,97
151117849,sub_4,74
151142436,sub_4,88
151167025,sub_4,82
151191616,sub_4,72
151216209,sub_4,86
151240804,sub_4,81
151265401,sub_4,84
151290000,sub_4,90
151314601,sub_4,88
151339204,sub_4,93
151363809,sub_4,92
151388416,sub_4,87
151413025,sub_4,90
151437636,sub_4,88
151462249,sub_4,96
151486864,sub_4,92
151511481,sub_4,98
151536100,sub_4,97
151560721,sub_4,91
151585344,sub_4,78
151609969,sub_4,88
151634596,sub_4,77
151659225,sub_4,90
151683856,sub_4,96
151708489,sub_4,99
151733124,sub_4,88
151757761,sub_4,91
151782400,sub_4,86
151807041,sub_4,78
151831684,sub_4,85
151856329,sub_4,75
151880976,sub_4,70
151905625,sub_4,90
151930276,sub_4,79
151954929,sub_4,84
151979584,sub_4,85
152004241,sub_4,74
152028900,sub_4,73
152053561,sub_4,90
152078224,sub_4,75
152102889,sub_4,95
152127556,sub_4,73
152152225,sub_4,78
152176896,sub_4,82
152201569,sub_4,78
152226244,sub_4,82
152250921,sub_4,92
152275600,sub_4,99
152300281,sub_4,86
152324964,sub_4,81
152349649,sub_4,91
152374336,sub_4,85
152399025,sub_4,82
152423716,sub_4,95
152448409,sub_4,96
152473104,sub_4,74
152497801,sub_4,71
152522500,sub_4,80
152547201,sub_4,74
152571904,sub_4,97
152596609,sub_4,96
152621316,sub_4,80
152646025,sub_4,86
152670736,sub_4,89
152695449,sub_4,73
152720164,sub_4,96
152744881,sub_4,82
152769600,sub_4,70
152794321,sub_4,97
152819044,sub_4,85
152843769,sub_4,78
152868496,sub_4,74
152893225,sub_4,85
152917956,sub_4,94
152942689,sub_4,86
152967424,sub_4,100
152992161,sub_4,93
153016900,sub_4,87
153041641,sub_4,85
153066384,sub_4,70
153091129,sub_4,95
153115876,sub_4,78
153140625,sub_4,90
153165376,sub_4,97
153190129,sub_4,73
153214884,sub_4,75
153239641,sub_4,91
153264400,sub_4,98
153289161,sub_4,81
153313924,sub_4,81
153338689,sub_4,88
153363456,sub_4,80
153388225,sub_4,74
153412996,sub_4,78
153437769,sub_4,73
153462544,sub_4,71
153487321,sub_4,96
153512100,sub_4,71
153536881,sub_4,76
153561664,sub_4,91
153586449,sub_4,98
153611236,sub_4,77
153636025,sub_4,77
153660816,sub_4,84
153685609,sub_4,70
153710404,sub_4,87
153735201,sub_4,100
153760000,sub_4,74
153784801,sub_4,91
153809604,sub_4,73
153834409,sub_4,71
153859216,sub_4,79
153884025,sub_4,73
153908836,sub_4,82
153933649,sub_4,86
153958464,sub_4,88
153983281,sub_4,79
154008100,sub_4,99
154032921,sub_4,71
154057744,sub_4,71
154082569,sub_4,88
154107396,sub_4,77
154132225,sub_4,73
154157056,sub_4,77
154181889,sub_4,90
154206724,sub_4,82
154231561,sub_4,78
154256400,sub_4,94
154281241,sub_4,70
154306084,sub_4,99
154330929,sub_4,78
154355776,sub_4,80
154380625,sub_4,78
154405476,sub_4,81
154430329,sub_4,71
154455184,sub_4,80
154480041,sub_4,74
154504900,sub_4,93
154529761,sub_4,99
154554624,sub_4,74
154579489,sub_4,73
154604356,sub_4,80
154629225,sub_4,72
154654096,sub_4,74
154678969,sub_4,86
154703844,sub_4,97
154728721,sub_4,85
154753600,sub_4,80
154778481,sub_4,100
154803364,sub_4,78
154828249,sub_4,96
154853136,sub_4,100
154878025,sub_4,100
154902916,sub_4,98
154927809,sub_4,73
154952704,sub_4,84
154977601,sub_4,85
155002500,sub_4,78
155027401,sub_4,95
155052304,sub_4,77
155077209,sub_4,85
155102116,sub_4,84
155127025,sub_4,91
155151936,sub_4,92
155176849,sub_4,78
155201764,sub_4,97
155226681,sub_4,92
155251600,sub_4,100
155276521,sub_4,87
155301444,sub_4,74
155326369,sub_4,88
155351296,sub_4,88
155376225,sub_4,97
155401156,sub_4,71
155426089,sub_4,82
155451024,sub_4,82
155475961,sub_4,92
155500900,sub_4,89
155525841,sub_4,88
155550784,sub_4,81
155575729,sub_4,97
155600676,sub_4,93
155625625,sub_4,86
155650576,sub_4,93
155675529,sub_4,80
155700484,sub_4,98
155725441,sub_4,100
155750400,sub_4,84
155775361,sub_4,98
155800324,sub_4,79
155825289,sub_4,95
155850256,sub_4,74
155875225,sub_4,91
155900196,sub_4,81
155925169,sub_4,84
155950144,sub_4,95
155975121,sub_4,84
156000100,sub_4,93
156025081,sub_4,80
156050064,sub_4,73
156075049,sub_4,88
156100036,sub_4,94
156125025,sub_4,88
156150016,sub_4,78
156175009,sub_4,74
156200004,sub_4,88
156225001,sub_4,97
156250000,sub_4,77
156275001,sub_4,78
156300004,sub_4,77
156325009,sub_4,87
156350016,sub_4,89
156375025,sub_4,83
156400036,sub_4,88
